Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
7.5,1,0.0276315789473683,10.9,4.3,8.9,-4.9,1,5,8,-3,-0.8,0.2,-2.8,0.4,0.1999999999999999,-0.0999999999999999,-2.8000000000000003,1.1,0.4000000000000001,-0.6000000000000001,-0.6000000000000001,0.8999999999999999,46.1,-127.5,-5.899999999999999,-25.0,0.0,0.3999999999999999,-1.0,0.6,9.400000000000006,-6.199999999999999,-26.6,-14.4,-0.7000000000000028,-5.0,-8.7,2.4000000000000004,-23.200000000000003,37.1,2.8,27.0,4.700000000000003,6.1,8.7,-4.2,2.0799999999999983,-10.74,-6.7,-5.66,-0.4000000000000003,-2.4000000000000004,-3.4,-1.0,-1.6999999999999993,-1.2999999999999998,-5.699999999999999,-0.1999999999999999,22.80000000000001,-90.5,-3.199999999999996,1.8999999999999984,-0.1,-0.1,-0.1,0.2,74.4,47.1,154.39999999999998,20.9,-0.2000000000000001,1.8,2.8,1.8,0.0,0.01,0.02,0.01,0.0,1.0,0.0,-0.6000000000000001,4.699999999999996,8.000000000000002,24.7,21.7,10.2,-0.7999999999999998,0.2000000000000001,-2.5,-6.359999999999999,0.91,-1.5999999999999996,-0.87,-2.5,1.2,-0.5,-0.4,12.599999999999994,-35.7,-71.4,-15.8,1.08,9.04,-1.04,3.14,0.5,1.7999999999999998,-0.4999999999999999,0.7,0.7000000000000028,0.7,2.9,-1.4,-4.899999999999999,-0.5000000000000002,-14.9,8.8,-0.1999999999999999,0.1999999999999999,0.8,-0.1,2.6000000000000005,0.8999999999999999,6.6,0.3,-1.3000000000000007,3.7,6.7,0.8,2.75,8.19,14.5,-4.44,2.1,-0.3,-0.9000000000000001,-0.7,-0.4,0.3,3.6,-1.2000000000000002,1
3.0,1,0.0416666666666666,-4.8,-3.8,15.2,4.5,-2,-3,-1,0,0.2999999999999998,-0.0999999999999999,-0.7000000000000001,-0.6,0.5999999999999999,-1.7,-1.4,-0.8,0.1999999999999999,-1.5,-0.8,-0.3,-48.0,23.000000000000004,-28.000000000000007,3.8,0.4999999999999998,0.8,-2.5,-0.4,3.299999999999997,-22.7,-9.7,9.3,1.2000000000000028,8.2,-8.8,-2.5,39.89999999999999,11.9,21.9,-7.1000000000000005,-2.200000000000003,-4.2,-13.2,-3.7,-4.719999999999999,17.49,-3.210000000000001,-3.82,-0.4000000000000003,2.3,-0.3999999999999999,-0.0999999999999999,0.7999999999999989,-0.1999999999999999,-0.1999999999999997,1.1,-8.100000000000023,34.900000000000006,-6.099999999999994,-3.3000000000000007,-0.2,0.5,0.8,-0.1,-30.80000000000001,-9.799999999999995,-50.8,1.8999999999999997,-1.0,2.0,-2.0,-0.0999999999999999,-0.01,0.01,-0.02,0.0,0.5999999999999999,0.6,3.6,0.8,-4.899999999999999,27.1,8.1,2.5,-3.599999999999998,4.4,6.4,2.0,0.7100000000000009,-6.05,-14.47,-1.86,0.0,-1.6,-7.0,-0.8,24.8,-18.5,42.8,-6.1,-0.5500000000000007,1.2699999999999996,14.63,2.25,-0.5,0.8,6.5,1.1,-1.900000000000002,-1.7,0.0,0.2,-4.0,4.4,7.000000000000001,-3.1,-0.3,0.7000000000000001,1.7,0.0,-0.3999999999999994,1.6,-0.3999999999999999,0.6,-0.3999999999999986,1.9,0.5999999999999999,1.3,-2.539999999999999,-3.23,-2.04,1.2899999999999998,-0.2999999999999998,0.7,0.7,-0.0999999999999999,-1.0,2.3,3.0,0.6,0
1.0,0,0.0333333333333333,1.2,0.5000000000000001,-11.8,4.0,2,2,-2,3,-0.6000000000000001,0.4,0.3999999999999999,-1.2999999999999998,-0.3999999999999999,0.3,0.6,-0.7,-0.6,0.1,0.4,0.1,-11.199999999999989,-12.8,34.8,-34.7,1.2,-0.8,1.2,-0.6,-20.200000000000003,-15.8,-34.2,3.0,3.3999999999999986,3.1,2.4000000000000004,-8.4,-21.0,3.7,54.0,-21.2,-5.200000000000003,4.2,6.8,6.1,11.049999999999995,-7.04,-0.3099999999999987,-3.99,0.2000000000000001,-0.5,0.1999999999999999,-0.6000000000000001,-3.200000000000001,1.2,1.7999999999999998,-0.4,-32.19999999999999,-9.2,88.8,-55.900000000000006,0.0,0.0,0.0,0.0,58.20000000000002,52.6,29.2,45.400000000000006,-1.3999999999999997,0.3,-0.3999999999999999,2.3,0.0,0.0,-0.0199999999999999,0.02,-1.2,-0.9000000000000001,-2.2,1.5,-8.199999999999996,-7.9,-24.200000000000003,19.0,4.599999999999998,3.6,-9.4,-4.4,-6.04,-1.71,0.81,-0.8399999999999999,-2.8000000000000003,-0.4,1.2000000000000002,0.5000000000000001,-29.0,6.7,4.0,-13.3,0.2800000000000002,0.3599999999999999,-4.66,-1.88,-0.5999999999999996,0.0,-1.6,-0.9,5.199999999999999,0.3,-1.5,-1.8,-14.399999999999991,-2.4,5.6000000000000005,-9.2,-1.4,-1.1,-1.4,0.2999999999999999,-0.6000000000000005,-0.6,-1.6,0.3999999999999999,-4.399999999999999,-0.4,1.6,2.9,3.1499999999999986,2.62,-4.069999999999999,5.76,0.6000000000000001,0.3,-1.4,-0.8999999999999999,-1.0,-1.3,-2.0,1.0,1
6.5,0,0.1330409356725146,8.5,-7.5,8.5,3.8000000000000007,0,1,7,0,0.1,-0.2,2.1,-0.2,0.0999999999999998,0.1,2.1,-0.9,0.0,0.0,0.0,-0.2,47.89999999999998,15.9,22.9,19.3,0.2999999999999998,-1.0,-0.7,0.3,-1.3999999999999986,-1.700000000000001,-12.4,18.9,4.799999999999997,5.1000000000000005,1.8000000000000005,1.6,-0.3999999999999915,-19.0,-46.4,18.1,5.299999999999997,3.3,9.3,8.100000000000001,1.2199999999999989,16.12,0.52,2.38,0.4000000000000003,1.4,-0.6,0.3999999999999999,0.5999999999999996,-1.4,-1.4,0.4000000000000001,47.60000000000002,-3.1,-23.4,37.6,0.1999999999999999,-0.7999999999999999,0.1999999999999999,-0.6,93.09999999999997,-40.900000000000006,-1.8999999999999984,49.1,0.2000000000000001,-1.8,-1.8,0.7,0.0,-0.01,-0.02,0.0,0.3,-0.7,-1.7000000000000002,1.0,-1.1000000000000014,-14.4,-11.1,3.9,13.2,-2.4000000000000004,10.2,5.2,-6.540000000000001,7.64,0.32,4.55,-1.9,2.1,0.0999999999999999,1.2999999999999998,6.099999999999994,18.5,8.1,-7.699999999999999,-3.77,-1.2,7.47,-0.84,-1.1,-0.8,2.9,0.1,-3.900000000000002,1.4,2.1,0.7000000000000001,-0.6000000000000014,-1.3000000000000005,-13.6,10.7,0.7999999999999998,0.1,1.8,0.0,-0.7999999999999998,1.2,6.2,-1.4,-1.5999999999999996,-1.3,1.4,0.0999999999999999,-0.0300000000000011,1.71,11.64,-0.9700000000000002,1.7999999999999998,0.1,1.7999999999999998,1.0,0.5,-0.1999999999999999,-0.5,0.7000000000000001,0
4.5,1,0.0588235294117647,2.5,-0.1999999999999997,38.5,-11.3,4,1,7,-3,-0.0999999999999998,-0.4,-1.1,-0.3,0.0,0.7000000000000001,0.0,0.5,-0.0999999999999999,0.6,-0.0999999999999999,0.0999999999999999,75.60000000000002,-36.8,-107.4,29.1,-0.3999999999999999,-1.7,-2.4,0.0999999999999999,-4.399999999999999,7.9,8.600000000000001,-8.9,3.099999999999998,1.1,-28.9,4.3,-20.60000000000001,17.0,-52.60000000000001,-39.6,6.200000000000003,1.1999999999999995,11.2,-5.1,8.310000000000002,-4.3100000000000005,-38.66,14.02,0.3999999999999994,-0.8999999999999999,-4.6000000000000005,2.4,-1.6000000000000014,-1.2999999999999998,-0.5999999999999999,1.7,55.0,-19.6,-160.0,-10.5,-0.1,-0.1,-0.1,0.1,-18.0,44.0,45.0,-54.2,-0.6000000000000005,-1.6,-0.5999999999999999,-1.3,0.0,-0.01,0.0,-0.01,0.9999999999999998,0.4,1.0,0.2999999999999999,-13.9,-26.9,-20.9,-16.6,5.600000000000001,0.8999999999999999,9.6,-7.1,1.17,-5.390000000000001,-13.23,4.23,-0.5,-0.8,-2.5,0.4999999999999999,54.80000000000001,22.8,120.8,-16.0,-0.0699999999999998,1.21,-4.74,1.21,0.2000000000000001,0.5,-1.7999999999999998,0.5,2.3999999999999986,-0.3999999999999999,1.7999999999999998,1.1,0.1999999999999886,-3.2,-6.800000000000001,7.699999999999999,0.4999999999999999,0.2,0.4999999999999999,-1.0,1.9000000000000004,-1.4,1.9,-1.8,-1.0,-1.4,1.0,-2.0,6.549999999999997,1.61,10.69,-5.1,0.7000000000000002,-0.3,1.7000000000000002,-1.0,0.6,-0.3999999999999999,0.6,-1.4,0
9.5,1,0.24,13.1,-0.1999999999999993,19.1,3.5,0,-2,-3,1,0.2,0.2,-0.8,-0.1,-0.5999999999999999,-0.6,-1.6,0.0,-0.7000000000000001,-0.7,-0.7000000000000001,0.0,7.0,-42.0,-72.0,-2.0,-0.8000000000000003,-0.4,-0.8,-0.1999999999999999,23.2,-9.4,8.2,1.9000000000000004,-7.600000000000001,-1.1999999999999995,-10.6,-1.2,-6.599999999999994,24.7,-9.6,-10.1,-5.399999999999999,-2.4000000000000004,14.6,-2.0,-4.18,5.37,-15.54,-6.63,-0.7999999999999998,-0.4999999999999999,-2.8000000000000003,-1.1,-0.6000000000000014,-2.6,-3.6,-0.4999999999999999,0.4000000000000341,-17.299999999999997,-81.6,-12.2,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,0.1,-14.199999999999989,29.5,64.8,-25.200000000000003,-1.2000000000000002,2.8,4.8,-1.7,-0.0099999999999999,0.02,0.03,-0.01,0.8000000000000003,0.1999999999999999,-1.2,-0.0999999999999999,-18.0,35.7,58.0,-24.0,5.5,-1.5,8.5,2.4000000000000004,2.14,-3.6,-0.8899999999999999,1.03,0.3999999999999999,-1.3,-0.6,0.4,16.10000000000001,16.799999999999997,29.1,-3.2,0.3399999999999998,-0.11,1.31,-0.91,0.4000000000000003,-0.6,0.3999999999999999,-0.3,2.3000000000000007,-0.8,-1.6,0.8,0.8000000000000043,5.1,4.8,-6.7,0.7999999999999999,0.1,2.8,-0.2,0.5,0.1,-0.5,-0.4,-0.8999999999999986,0.0999999999999999,0.0999999999999996,0.6,1.0399999999999991,-2.33,-3.679999999999999,2.75,1.0,0.0,1.0,0.1,1.4,0.8,4.4,-0.2,0
7.0,1,-0.0354166666666666,13.3,13.3,-16.7,-8.0,5,0,-2,-2,-0.3999999999999999,0.6,2.6,-0.7999999999999999,0.1999999999999999,-0.0999999999999999,3.2,0.2,0.2,-0.5,1.2000000000000002,0.4,-29.30000000000001,-1.0,-103.3,7.8,-0.1,0.6000000000000001,1.9,1.1,-7.799999999999997,7.500000000000001,-16.8,-12.0,-12.5,-7.199999999999999,2.5,4.8,-41.900000000000006,-0.9000000000000004,-2.8999999999999986,14.8,8.800000000000004,7.800000000000001,8.8,2.8000000000000003,-3.729999999999997,-8.200000000000001,-12.28,4.61,-0.2999999999999998,-1.2999999999999998,-2.3,0.4,0.4000000000000003,-0.9,-3.6,-0.5,-71.19999999999999,-1.8999999999999984,-106.2,22.6,-0.2,0.5,-1.2000000000000002,0.0,-30.799999999999983,-62.5,43.2,30.2,-1.5999999999999996,-1.2000000000000002,-0.6,0.7,-0.0199999999999999,-0.02,-0.01,0.0,0.2000000000000001,0.2,-1.8,-0.2,-13.699999999999996,-8.0,-4.700000000000001,-0.3999999999999999,0.8999999999999986,6.2,-14.1,-3.1,3.58,-0.62,3.58,4.05,0.6000000000000001,-0.7,2.6,1.8,59.6,52.0,20.6,-17.2,0.8200000000000003,2.37,0.8200000000000003,-3.75,0.6000000000000001,0.6000000000000001,-1.4,-1.2000000000000002,3.6999999999999993,2.0,-4.3,-2.5,1.2000000000000028,9.2,1.2,5.4,0.5999999999999999,0.1999999999999999,-2.4,-0.4,1.4000000000000004,1.7,3.4000000000000004,0.1999999999999999,-1.5999999999999996,0.4,2.4,-0.3999999999999999,8.259999999999998,0.4599999999999999,-2.8600000000000003,-2.33,0.3000000000000002,0.9,-1.7,-0.1999999999999999,0.4,0.4,-5.6,-0.6000000000000001,1
15.0,0,0.2857142857142856,36.8,-0.6000000000000001,9.8,-0.7,6,-1,2,2,0.0,0.0,-1.0,0.4999999999999999,-1.2999999999999998,0.3999999999999999,1.7,0.2,-1.3,0.3,1.7000000000000002,-0.3,-70.0,11.0,-85.0,-26.5,0.0,1.0,0.0,0.5,-1.7000000000000028,0.3,-32.7,12.3,-22.7,-2.0,-8.7,3.3,-86.2,-1.5,-57.2,-23.2,10.0,4.4,11.0,6.5,-49.5,2.66,-3.34,-1.29,-6.7,-0.3,-0.7,-1.2,-0.5,-1.5,-0.5,-2.5,-156.3,9.4,-142.3,-49.8,0.8,-0.2,-0.2,-0.7,24.5,-9.500000000000004,-4.5,69.5,-2.8000000000000007,-0.8,1.2000000000000002,-1.7999999999999998,-0.02,-0.01,0.02,-0.01,0.3,0.3,-0.7,1.3,-5.5,-11.9,-5.5,-9.0,14.0,-2.7,1.0,2.5,-2.98,1.31,6.699999999999999,0.0,-1.2999999999999998,0.4,1.7,0.2,41.5,9.8,22.5,0.4999999999999991,6.91,-2.85,-3.29,0.4300000000000001,3.2,-1.2,-1.8,-0.8,2.200000000000003,0.1999999999999999,5.5,-1.2,-13.799999999999995,3.2,7.199999999999999,0.7,1.0,0.0,1.0,-2.0,3.0,-0.3999999999999999,0.0,0.0,4.0,-1.0,-3.0,-1.5,11.330000000000004,0.1099999999999999,5.52,4.0,1.7999999999999998,-0.5,-0.1999999999999999,0.3,2.3,-0.4,-0.7,-2.2,1
4.0,1,0.1363636363636363,8.8,-3.8,-12.2,-8.0,-2,4,6,0,-1.0,-1.4,-2.0,-0.9,-0.5,-0.5,0.5,-1.0,0.0,0.0,1.0,-0.7,-17.700000000000017,0.8999999999999986,29.3,37.1,-0.1,0.8999999999999999,0.9,-0.2,16.9,-18.5,1.900000000000002,-9.0,-5.200000000000003,-2.2,-2.1999999999999997,2.0,38.6,-43.1,-65.4,7.400000000000002,-13.099999999999994,11.2,23.9,-8.0,-5.060000000000002,-8.68,-10.35,8.6,-0.8000000000000007,-2.5,-2.8,1.4,-0.4000000000000003,-2.8,-3.4000000000000004,0.1,20.899999999999977,-42.1,-36.1,44.5,0.3,-0.4,-1.7,0.0,23.0,-30.7,-46.0,-18.8,-1.0,2.6,1.0,-0.1999999999999999,-0.0099999999999999,0.02,0.01,-0.01,0.7,-0.3,-0.3,0.3,-12.5,11.5,19.5,3.4000000000000004,3.599999999999998,-6.1,-14.4,-6.0,-0.4299999999999997,9.37,0.3999999999999994,-0.42,-0.1,1.9,-1.1,-0.2,-33.599999999999994,39.4,151.4,-7.7,1.2199999999999998,1.1100000000000003,-3.63,-1.1,0.3999999999999999,0.3999999999999999,-1.6,-0.3,0.1999999999999993,3.1,0.3999999999999999,0.9,-2.199999999999996,-0.9,-5.199999999999999,-4.0,0.6000000000000001,1.3,0.6,0.3,-1.0,0.6000000000000001,2.0,-1.0,-1.5,1.8,2.5,0.0999999999999999,-3.299999999999997,6.93,10.68,0.01,0.3999999999999999,-0.8999999999999999,-2.6,-0.9,1.1,1.8,0.0999999999999999,1.4,1
2.5,1,0.0476190476190476,0.8999999999999999,7.5,-10.1,-5.1000000000000005,-1,0,2,-1,-0.3999999999999999,-1.4,-0.3999999999999999,-0.1,0.0,-1.4,0.0,0.2,0.0999999999999999,-0.6,0.0999999999999999,0.1,-40.50000000000003,20.1,-13.5,46.5,0.1,-0.3,-0.9,-0.5,-3.299999999999997,26.4,-6.300000000000001,2.2,-0.1000000000000014,-2.1,2.8999999999999995,9.9,-3.8000000000000114,13.900000000000002,23.200000000000003,38.5,-0.2000000000000028,0.1,9.8,-0.4,-6.880000000000003,4.15,10.150000000000002,11.07,-1.3999999999999997,0.3,1.6,0.8999999999999999,-1.200000000000001,-0.9,-0.1999999999999999,-1.2,-44.30000000000001,34.0,9.700000000000005,85.1,-0.1999999999999999,0.1,-0.1999999999999999,0.1,-56.19999999999999,-13.2,-4.199999999999999,20.6,-0.2000000000000001,1.2,-1.2000000000000002,0.6,0.0,0.0,0.0,0.0,0.1,1.4,1.1,-0.4,2.8000000000000043,13.5,-9.2,3.3000000000000003,0.8000000000000007,5.5,-7.2,4.8,5.07,-5.390000000000001,-6.04,0.06,1.8,-1.5,-1.2000000000000002,-0.1,19.30000000000001,-6.699999999999999,33.3,-9.7,1.99,0.04,-0.1799999999999997,-1.52,0.6000000000000001,-0.0999999999999999,-0.3999999999999999,-0.6,0.6000000000000014,0.1999999999999999,-2.3,0.0,3.0,-2.0,-13.0,-0.7,-0.1,0.9,-2.1,0.0,0.7999999999999998,-0.2,-1.2,-0.5,0.6999999999999993,0.0,-1.3,-1.0,-0.6600000000000037,1.2200000000000002,5.17,-0.41,0.3000000000000002,0.3,-1.7,0.7,0.0,2.3,-2.0,0.0,1
7.5,1,0.0952380952380952,8.200000000000001,12.6,-11.8,1.7,0,-2,-7,-3,0.1999999999999999,-1.1,-1.8,0.1999999999999999,0.0999999999999998,-0.1999999999999999,0.1,0.1,0.0,0.0,1.0,0.0,-39.19999999999999,100.1,17.8,16.3,-1.1,2.2,3.9,0.6000000000000001,-7.1000000000000085,-5.1,-27.1,11.2,-6.800000000000001,-3.5000000000000004,3.2,-0.9,-3.5,-49.900000000000006,-34.5,-24.3,3.199999999999996,-5.5,-0.7999999999999989,0.7999999999999999,-5.390000000000001,-3.43,-2.8300000000000005,-7.039999999999999,0.0,-0.7000000000000001,0.0,-0.9,2.200000000000001,-0.5,1.2,0.5,-42.69999999999999,50.3,-16.7,-8.0,-0.2,0.8,-0.2,0.3,-29.5,-36.1,-86.5,-2.6999999999999997,-1.0,1.3,1.0,0.8,-0.0099999999999999,0.01,0.0099999999999999,0.0,-0.2999999999999998,-1.9,-5.300000000000001,-0.3,-5.799999999999997,5.8,14.200000000000005,9.5,1.5,9.2,-8.5,0.8,2.3600000000000003,1.01,-2.8200000000000003,-1.0199999999999998,0.1,-0.6,-0.9,-0.4,17.000000000000014,107.7,48.0,-16.1,-2.249999999999999,-4.869999999999999,2.93,0.6199999999999999,-0.6000000000000001,-1.2000000000000002,0.4,0.3999999999999999,2.3000000000000007,-0.3,-5.6,-0.7,0.8000000000000043,-1.5,4.8,4.3,0.0,1.3,0.0,-0.4,0.3000000000000007,0.6000000000000001,0.3,0.3,-0.0999999999999996,-1.1,0.8999999999999999,-0.4,0.8100000000000023,-2.64,-9.41,-4.279999999999999,0.1999999999999997,1.6,-0.8,0.6,-0.1999999999999999,1.4,-0.1999999999999999,-0.5,1
1.5,0,-0.0454545454545454,-3.2,0.0999999999999996,-15.2,-10.1,0,0,5,1,0.0999999999999998,1.1,1.1,0.1,-0.1,0.6000000000000001,0.8999999999999999,0.6,-0.3999999999999999,-0.4,-0.3999999999999999,0.3,-51.79999999999998,0.6000000000000014,51.2,21.0,1.1,-0.9,-2.9000000000000004,-0.6,-7.0,1.0,4.0,-5.1,0.8999999999999986,0.1999999999999999,11.9,7.4,21.8,0.1000000000000014,-45.2,2.6999999999999997,1.5,4.1,10.5,8.9,-2.0700000000000003,-1.0,-4.630000000000001,0.01,-0.6000000000000005,-0.6,-1.6,-0.6000000000000001,-0.8000000000000007,-1.1,-2.8,-1.5,-30.0,0.7000000000000028,6.0,23.700000000000003,0.1,0.4,0.1,0.1,-5.800000000000011,-42.5,-39.8,3.2,1.8999999999999997,0.3,-1.1,-0.1,0.02,0.0,-0.0099999999999999,0.0,0.5,0.2,1.5,-0.4,30.0,7.0,7.0,2.3,-2.3000000000000007,0.3999999999999994,-3.3,-2.7,-2.78,1.68,7.029999999999999,3.4399999999999995,-1.2,0.7999999999999999,3.8,1.5,15.300000000000011,16.299999999999997,40.3,2.3,0.1699999999999999,0.4399999999999999,0.6699999999999999,-1.38,-0.4000000000000003,-0.1,-0.3999999999999999,-0.8999999999999999,-0.5,-2.7,-2.8000000000000003,-0.2,-1.3999999999999986,-1.0999999999999996,-2.4000000000000004,-2.5,-0.1999999999999999,0.1999999999999999,-0.1999999999999999,-0.2,-0.7000000000000002,0.9,2.3,-0.4,-0.8000000000000007,0.8999999999999999,1.2,0.0,-0.0899999999999963,0.8199999999999994,7.32,2.5,-0.2999999999999998,0.1,-0.3,0.1,-0.0999999999999999,-0.4,-1.1,-0.7,1
8.0,1,0.08,6.9,25.3,20.9,-4.699999999999999,-1,8,5,-3,-0.0999999999999998,-0.1,-0.1,0.2,-0.5,-0.8999999999999999,1.5,0.2,-0.3,-0.3,1.7000000000000002,0.1999999999999999,-9.5,5.799999999999997,86.5,28.0,0.9999999999999998,1.0,-3.0,1.1,-11.6,16.1,14.4,-5.6,-2.1000000000000014,-21.1,-14.1,-1.0,25.0,-104.7,-60.0,-0.1999999999999993,2.5,14.5,-0.5,-4.6,1.5,-19.46,-37.51,11.62,0.1000000000000005,-3.2,-4.9,2.4,-0.1999999999999993,-2.5,0.8,1.6,15.600000000000025,-98.8,26.6,28.0,0.1999999999999999,0.2,0.2,-0.1,-2.299999999999983,29.099999999999994,152.70000000000002,-16.2,2.200000000000001,-0.2,-2.8,0.1,0.02,0.0,-0.02,0.0,-0.7000000000000002,-0.4,-1.7,-0.7,25.8,-17.200000000000003,-71.2,0.4,4.900000000000002,4.3,6.9,-5.5,-1.2199999999999989,-1.17,-8.309999999999999,-3.13,-0.6999999999999997,0.3,-1.7,-1.4,17.200000000000003,35.9,15.2,-23.0,0.8299999999999992,-0.2799999999999999,-5.44,-3.35,0.2000000000000001,0.2,-1.8,-0.8999999999999999,-0.3999999999999986,1.4,0.5,-1.2,5.099999999999994,-7.9,0.0999999999999996,2.4,0.2000000000000001,0.5,0.2000000000000001,-0.1,0.0,0.7,1.0,-1.4,-1.299999999999999,3.1,1.6999999999999995,-0.8999999999999999,-2.3599999999999994,12.04,7.720000000000001,-5.76,0.9000000000000001,-0.4,0.8999999999999999,-0.7,0.7,1.4,-1.3,-0.3,0
